lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
-0.07776950502998337,-0.9056091416030952,-0.8093289110916335,1.1701860368594024,0.47928605911098354,0.4991174702220497,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.6294226268879899,-0.9056091416030952,0.8526849826643893,0.21098107998485913,-1.6659036154724338,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,2.108727993669492,0
-0.7993941294360785,0.32056554337316545,-0.4117179317241639,-0.42848889126483636,-0.8755705774680169,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.3808518472805433,0.32056554337316545,-0.3202674064696458,-2.027163819389075,0.02766718025131671,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.4376422062228162,-0.9056091416030952,-0.19700800286573042,0.8504510512345546,-1.6659036154724338,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.8138266219242004,-0.9056091416030952,-0.4117179317241639,-0.42848889126483636,-0.1981422591785167,0.4991174702220497,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.9725840392935413,-0.9056091416030952,-0.3359067716580997,-0.1087539056399886,-1.4400941760426005,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.8859890843648098,-0.9056091416030952,0.834129803627241,0.5307160656097069,-1.4400941760426005,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,0
1.192289833924744,-0.9056091416030952,-0.12013654685468612,-2.027163819389075,-1.5529988957575172,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.12428538980372326,-0.9056091416030952,0.3835040270107754,0.8504510512345546,-0.6497611380381835,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
-0.7127991745073471,-0.9056091416030952,1.6028443637376824,-0.1087539056399886,-0.8755705774680169,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.5139626869830146,-0.9056091416030952,-0.292434637913923,-0.1087539056399886,0.2534766196811501,-0.8370547484246583,3,1.2720774083194955,-2.3743109300998473,0.21683396179707293,0
1.654129593544645,-0.9056091416030952,-0.19700800286573042,0.8504510512345546,-0.4239516986083501,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
1.7984545184258638,-0.9056091416030952,-0.279180938601674,-0.42848889126483636,0.9309049379706503,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
1.6974270710090105,-0.9056091416030952,-0.5490262565990636,0.21098107998485913,1.043809657685567,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,-3.5669541019477657,0
-0.25095941488744616,0.32056554337316545,-0.292434637913923,0.8504510512345546,0.2534766196811501,0.4991174702220497,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.4818792946973966,0.32056554337316545,-0.17315134410368208,0.5307160656097069,1.043809657685567,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.16436445995871476,-0.9056091416030952,-0.22086466162777835,1.1701860368594024,-0.5368564183232668,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.3086893848399338,-0.9056091416030952,-0.5044938269099067,-0.7482238768896841,0.3663813393960668,0.4991174702220497,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.8128870109139859,-0.9056091416030952,0.3835040270107754,-0.42848889126483636,0.47928605911098354,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.8138266219242004,-0.9056091416030952,-0.45147902966091086,0.8504510512345546,0.8180002182557337,-0.16896863910130433,3,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.10663449000622716,0.32056554337316545,0.4709784424716187,-1.3876938481393795,1.4954285365452338,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,2.108727993669492,0
-0.6550692045548594,-0.9056091416030952,-1.0744028973366133,1.48992102248425,0.2534766196811501,-0.8370547484246583,2,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
2.548944127808203,-0.9056091416030952,-0.5217236360158306,0.8504510512345546,1.6083332562601507,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.871556591876688,1.546740228349426,0.5425484187577633,0.5307160656097069,0.3663813393960668,-0.8370547484246583,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
-0.857124099388566,-0.9056091416030952,-1.3461037332377175,0.5307160656097069,-0.7626658577531003,1.1672035795454037,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
0.7304500743048431,-0.9056091416030952,0.11843004076579566,-0.42848889126483636,-1.1013800168978503,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.00560704258937385,-0.9056091416030952,-0.6569113690007702,-1.0679588625145318,-1.4400941760426005,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.8170450292335746,0.32056554337316545,0.3066325709997311,-0.7482238768896841,-0.3110469788934334,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.12106698249434907,1.546740228349426,-0.9127077657271758,1.1701860368594024,-1.5529988957575172,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.048904520053739554,1.546740228349426,0.2668714730629842,-1.3876938481393795,1.382523816830317,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,2.108727993669492,1
-0.8426916069004442,2.7729149133256867,1.6558591609866784,0.5307160656097069,-0.8755705774680169,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,-0.17315134410368208,0.21098107998485913,-0.5368564183232668,-0.8370547484246583,4,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.6983666820192251,0.32056554337316545,0.887144600876237,0.5307160656097069,0.8180002182557337,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.16436445995871476,0.32056554337316545,-0.10105121984504761,-1.3876938481393795,1.6083332562601507,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.0335324165554032,-0.9056091416030952,-0.4933607194876176,-0.1087539056399886,-0.3110469788934334,3.171461907515466,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.9292865618291756,0.32056554337316545,1.973947944480654,0.21098107998485913,-0.3110469788934334,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.8282591144123223,-0.9056091416030952,-0.279180938601674,1.1701860368594024,1.043809657685567,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.7127991745073471,-0.9056091416030952,-0.8371616796473563,-2.027163819389075,-0.4239516986083501,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.8859890843648098,-0.9056091416030952,-0.43822533034866185,0.8504510512345546,-1.4400941760426005,-1.5051408577480123,2,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
0.22531283722057657,1.546740228349426,0.44712178370957073,1.1701860368594024,-1.3271894563276838,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,2.108727993669492,1
-0.3375543698161776,-0.9056091416030952,-0.2447213203898267,-0.42848889126483636,0.2534766196811501,-0.8370547484246583,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.22531283722057657,-0.9056091416030952,-0.04856657056854151,-1.0679588625145318,0.02766718025131671,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.27982439986369,0.32056554337316545,-0.014106952356694218,-1.3876938481393795,1.4954285365452338,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.20766193742308048,0.32056554337316545,-0.697997836868742,1.48992102248425,0.02766718025131671,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
1.192289833924744,-0.9056091416030952,-0.9418659042141234,-0.42848889126483636,0.02766718025131671,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
-0.9004215768529318,0.32056554337316545,-0.6502845193446457,-1.7074288337642274,1.1567143774004838,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.2541778221968204,-0.9056091416030952,-0.19965874272818004,1.48992102248425,-1.4400941760426005,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.7705291444598347,0.32056554337316545,0.22445963526378757,0.5307160656097069,-0.08523753946359999,0.4991174702220497,4,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
2.346889232974496,-0.9056091416030952,0.14493743939029363,0.5307160656097069,-1.1013800168978503,1.8352896888687578,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
-0.857124099388566,-0.9056091416030952,1.3966168024390881,-1.3876938481393795,0.705095498540817,3.171461907515466,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
0.4850977020067708,0.32056554337316545,-0.05386805029344118,-0.7482238768896841,-1.6659036154724338,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.14993196747059287,1.546740228349426,0.5425484187577633,1.48992102248425,-0.7626658577531003,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
0.7881800442573308,-0.9056091416030952,-0.5442549248466537,-1.0679588625145318,-0.08523753946359999,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.5428276719592584,-0.9056091416030952,-0.8093289110916335,0.8504510512345546,-0.4239516986083501,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.0335324165554032,0.32056554337316545,0.4709784424716187,0.21098107998485913,-0.9884752971829336,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
3.097378842356835,0.32056554337316545,-0.44273158811482655,0.8504510512345546,1.4954285365452338,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.10663449000622716,0.32056554337316545,-0.2447213203898267,1.48992102248425,-0.7626658577531003,1.1672035795454037,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.9148540693410536,0.32056554337316545,0.34586352096398826,0.5307160656097069,1.043809657685567,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
3.0107838874281034,-0.9056091416030952,-1.1804324918346052,-0.7482238768896841,-0.3110469788934334,0.4991174702220497,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.9004215768529318,0.32056554337316545,-0.43822533034866185,-0.7482238768896841,1.4954285365452338,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.58290674211425,0.32056554337316545,-0.7563141138426376,-2.027163819389075,1.4954285365452338,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.3654797437822068,-0.9056091416030952,-0.9418659042141234,0.5307160656097069,0.14057189996623343,0.4991174702220497,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
0.1820153597562109,-0.9056091416030952,-1.11787503108079,1.1701860368594024,0.2534766196811501,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
1.206722326412866,-0.9056091416030952,-0.05386805029344118,0.21098107998485913,-0.3110469788934334,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.3664193547924214,0.32056554337316545,-0.7814961425359107,-1.3876938481393795,0.705095498540817,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7272316669954689,0.32056554337316545,0.5372469390328636,1.48992102248425,1.4954285365452338,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.7993941294360785,0.32056554337316545,0.06541524351679971,-1.7074288337642274,-1.2142847366127671,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.568474249626128,1.546740228349426,1.3642777761172005,-0.7482238768896841,1.4954285365452338,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,2.108727993669492,1
0.08098791233935757,-0.9056091416030952,-0.7695678131548865,-0.1087539056399886,-0.3110469788934334,-0.16896863910130433,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,0
-0.7705291444598347,-0.9056091416030952,-0.1466439454791841,0.8504510512345546,-0.08523753946359999,-0.8370547484246583,3,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.9148540693410536,1.546740228349426,0.3835040270107754,1.1701860368594024,-1.2142847366127671,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,-0.6502845193446457,0.21098107998485913,-1.1013800168978503,-0.8370547484246583,4,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
0.2541778221968204,-0.9056091416030952,-0.05386805029344118,-0.42848889126483636,1.6083332562601507,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9148540693410536,1.546740228349426,-0.22616614135267804,1.48992102248425,-0.3110469788934334,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.03447202756561765,0.32056554337316545,-0.999917107201774,-1.0679588625145318,-1.6659036154724338,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.4129352395661613,-0.9056091416030952,0.06541524351679971,0.8504510512345546,-1.4400941760426005,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
-0.9581515468054194,-0.9056091416030952,-0.17315134410368208,0.8504510512345546,-0.3110469788934334,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.09220199751810526,-0.9056091416030952,-0.7245052354932399,1.48992102248425,0.3663813393960668,-1.5051408577480123,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
1.2355873113891098,0.32056554337316545,0.07734357289782387,-0.1087539056399886,0.8180002182557337,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
0.3696377621017956,1.546740228349426,0.8526849826643893,-0.1087539056399886,-0.4239516986083501,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.4530143097211528,0.32056554337316545,0.04155858475475138,-0.1087539056399886,-1.6659036154724338,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7560966519717127,0.32056554337316545,0.5160410201332654,-0.42848889126483636,0.47928605911098354,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.20766193742308048,3.999089598301947,0.4365188242597714,0.8504510512345546,1.7212379759750673,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.5428276719592584,0.32056554337316545,-0.26937320111060964,1.48992102248425,1.1567143774004838,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,2.108727993669492,1
-0.7993941294360785,0.32056554337316545,2.7161551059665974,-1.3876938481393795,0.9309049379706503,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.9148540693410536,0.32056554337316545,-2.797383807928982,1.1701860368594024,0.3663813393960668,-0.8370547484246583,1,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.322182266317841,-0.9056091416030952,-0.9286122049018745,1.48992102248425,1.4954285365452338,1.1672035795454037,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
0.903639984162306,1.546740228349426,0.900398300188486,0.5307160656097069,1.4954285365452338,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
1.1489923564603783,-0.9056091416030952,-0.43159848069253737,-0.1087539056399886,-0.08523753946359999,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
-0.5540417571380061,0.32056554337316545,0.6525541230494301,0.5307160656097069,-1.3271894563276838,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.9292865618291756,1.546740228349426,0.012400446267803759,-1.7074288337642274,-0.08523753946359999,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
